,DATE,REGION,TESTS_ALL,TESTS_ALL_POS
3037,2020-11-09,BrabantWallon,664,196
3049,2020-11-10,BrabantWallon,928,240
3061,2020-11-11,BrabantWallon,971,256
3073,2020-11-12,BrabantWallon,694,164
3085,2020-11-13,BrabantWallon,1092,265
3097,2020-11-14,BrabantWallon,875,275
3109,2020-11-15,BrabantWallon,284,89
3121,2020-11-16,BrabantWallon,623,116
3133,2020-11-17,BrabantWallon,1073,205
3145,2020-11-18,BrabantWallon,980,139
3157,2020-11-19,BrabantWallon,905,126
3169,2020-11-20,BrabantWallon,701,108
3181,2020-11-21,BrabantWallon,601,79
3193,2020-11-22,BrabantWallon,203,31
3205,2020-11-23,BrabantWallon,580,90
3217,2020-11-24,BrabantWallon,1043,129
3229,2020-11-25,BrabantWallon,898,101
3241,2020-11-26,BrabantWallon,1046,95
3253,2020-11-27,BrabantWallon,909,75
3265,2020-11-28,BrabantWallon,616,54
3277,2020-11-29,BrabantWallon,245,38
3289,2020-11-30,BrabantWallon,592,76
3301,2020-12-01,BrabantWallon,1247,110
3313,2020-12-02,BrabantWallon,738,87
3325,2020-12-03,BrabantWallon,734,84
3337,2020-12-04,BrabantWallon,1089,111
3349,2020-12-05,BrabantWallon,630,65
3361,2020-12-06,BrabantWallon,231,25
3373,2020-12-07,BrabantWallon,626,42
3385,2020-12-08,BrabantWallon,1040,112
3397,2020-12-09,BrabantWallon,992,89
3409,2020-12-10,BrabantWallon,1088,85
3421,2020-12-11,BrabantWallon,1022,112
3433,2020-12-12,BrabantWallon,698,55
3445,2020-12-13,BrabantWallon,261,16
3457,2020-12-14,BrabantWallon,744,81
3469,2020-12-15,BrabantWallon,1181,91
3481,2020-12-16,BrabantWallon,1348,113
3493,2020-12-17,BrabantWallon,1065,95
3505,2020-12-18,BrabantWallon,1007,68
3517,2020-12-19,BrabantWallon,1102,87
3529,2020-12-20,BrabantWallon,354,28
3541,2020-12-21,BrabantWallon,870,104
3553,2020-12-22,BrabantWallon,1310,91
3565,2020-12-23,BrabantWallon,1000,87
3577,2020-12-24,BrabantWallon,1118,59
3589,2020-12-25,BrabantWallon,399,21
3601,2020-12-26,BrabantWallon,492,29
3613,2020-12-27,BrabantWallon,345,30
3625,2020-12-28,BrabantWallon,964,82
3637,2020-12-29,BrabantWallon,877,70
3649,2020-12-30,BrabantWallon,999,91
3661,2020-12-31,BrabantWallon,883,63
3673,2021-01-01,BrabantWallon,301,29
3685,2021-01-02,BrabantWallon,460,34
3697,2021-01-03,BrabantWallon,703,42
3709,2021-01-04,BrabantWallon,1142,57
3721,2021-01-05,BrabantWallon,1709,100
3733,2021-01-06,BrabantWallon,1895,160
3745,2021-01-07,BrabantWallon,1495,88
3757,2021-01-08,BrabantWallon,1251,64
3769,2021-01-09,BrabantWallon,1316,69
3781,2021-01-10,BrabantWallon,670,31
3793,2021-01-11,BrabantWallon,1368,73
3805,2021-01-12,BrabantWallon,1831,104
3817,2021-01-13,BrabantWallon,1775,118
3829,2021-01-14,BrabantWallon,1273,74
3841,2021-01-15,BrabantWallon,1305,74
3853,2021-01-16,BrabantWallon,1040,66
3865,2021-01-17,BrabantWallon,467,45
3877,2021-01-18,BrabantWallon,1009,54
3889,2021-01-19,BrabantWallon,1763,121
3901,2021-01-20,BrabantWallon,1401,76
3913,2021-01-21,BrabantWallon,1535,95
3925,2021-01-22,BrabantWallon,1698,124
3937,2021-01-23,BrabantWallon,819,40
3949,2021-01-24,BrabantWallon,572,57
3961,2021-01-25,BrabantWallon,1465,100
3973,2021-01-26,BrabantWallon,1671,127
3985,2021-01-27,BrabantWallon,1675,123
3997,2021-01-28,BrabantWallon,1687,152
4009,2021-01-29,BrabantWallon,2007,153
4021,2021-01-30,BrabantWallon,1323,81
4033,2021-01-31,BrabantWallon,878,88
4045,2021-02-01,BrabantWallon,1768,100
4057,2021-02-02,BrabantWallon,2203,150
4069,2021-02-03,BrabantWallon,2226,137
4081,2021-02-04,BrabantWallon,2148,135
4093,2021-02-05,BrabantWallon,2214,104
4105,2021-02-06,BrabantWallon,1431,67
4117,2021-02-07,BrabantWallon,664,51
4129,2021-02-08,BrabantWallon,1709,60
4141,2021-02-09,BrabantWallon,1989,114
4153,2021-02-10,BrabantWallon,1828,107
4165,2021-02-11,BrabantWallon,1474,78
4177,2021-02-12,BrabantWallon,1552,112
4189,2021-02-13,BrabantWallon,1049,54
4201,2021-02-14,BrabantWallon,513,33
4213,2021-02-15,BrabantWallon,1227,76
4225,2021-02-16,BrabantWallon,1405,95
4237,2021-02-17,BrabantWallon,1467,111
4249,2021-02-18,BrabantWallon,1258,91
4261,2021-02-19,BrabantWallon,1477,97
4273,2021-02-20,BrabantWallon,916,96
4285,2021-02-21,BrabantWallon,493,71
4297,2021-02-22,BrabantWallon,1322,114
4309,2021-02-23,BrabantWallon,1665,134
4321,2021-02-24,BrabantWallon,1970,138
4333,2021-02-25,BrabantWallon,1382,113
4345,2021-02-26,BrabantWallon,2072,151
4357,2021-02-27,BrabantWallon,1256,95
4369,2021-02-28,BrabantWallon,623,54
4381,2021-03-01,BrabantWallon,1316,92
4393,2021-03-02,BrabantWallon,2031,129
4405,2021-03-03,BrabantWallon,1604,156
4417,2021-03-04,BrabantWallon,1645,81
4429,2021-03-05,BrabantWallon,2021,102
4441,2021-03-06,BrabantWallon,1189,80
4453,2021-03-07,BrabantWallon,440,23
4465,2021-03-08,BrabantWallon,1491,97
4477,2021-03-09,BrabantWallon,1729,110
4489,2021-03-10,BrabantWallon,1670,108
4501,2021-03-11,BrabantWallon,1584,140
4513,2021-03-12,BrabantWallon,1878,123
4525,2021-03-13,BrabantWallon,1318,95
4537,2021-03-14,BrabantWallon,645,43
4549,2021-03-15,BrabantWallon,1372,127
4561,2021-03-16,BrabantWallon,2332,184
4573,2021-03-17,BrabantWallon,2265,213
4585,2021-03-18,BrabantWallon,2022,193
4597,2021-03-19,BrabantWallon,2367,192
4609,2021-03-20,BrabantWallon,2135,186
4621,2021-03-21,BrabantWallon,926,106
4633,2021-03-22,BrabantWallon,1877,200
4645,2021-03-23,BrabantWallon,2622,201
4657,2021-03-24,BrabantWallon,2700,234
4669,2021-03-25,BrabantWallon,2972,260
4681,2021-03-26,BrabantWallon,2463,196
4693,2021-03-27,BrabantWallon,2375,207
4705,2021-03-28,BrabantWallon,1086,85
4717,2021-03-29,BrabantWallon,1923,163
4729,2021-03-30,BrabantWallon,3186,242
4741,2021-03-31,BrabantWallon,2971,274
4753,2021-04-01,BrabantWallon,1966,132
4765,2021-04-02,BrabantWallon,2877,214
4777,2021-04-03,BrabantWallon,1871,145
4789,2021-04-04,BrabantWallon,1014,102
4801,2021-04-05,BrabantWallon,647,69
4813,2021-04-06,BrabantWallon,1709,155
4825,2021-04-07,BrabantWallon,1890,185
4837,2021-04-08,BrabantWallon,1492,131
4849,2021-04-09,BrabantWallon,2029,218
4861,2021-04-10,BrabantWallon,1222,124
4873,2021-04-11,BrabantWallon,523,50
4885,2021-04-12,BrabantWallon,1183,147
4897,2021-04-13,BrabantWallon,1920,195
4909,2021-04-14,BrabantWallon,1440,170
4921,2021-04-15,BrabantWallon,1315,130
4933,2021-04-16,BrabantWallon,1555,112
4945,2021-04-17,BrabantWallon,1118,99
4957,2021-04-18,BrabantWallon,621,71
4969,2021-04-19,BrabantWallon,1425,140
4981,2021-04-20,BrabantWallon,2040,175
4993,2021-04-21,BrabantWallon,1721,155
5005,2021-04-22,BrabantWallon,1474,118
5017,2021-04-23,BrabantWallon,1763,111
5029,2021-04-24,BrabantWallon,1402,103
5041,2021-04-25,BrabantWallon,607,44
5053,2021-04-26,BrabantWallon,1510,117
5065,2021-04-27,BrabantWallon,1877,156
5077,2021-04-28,BrabantWallon,1905,139
5089,2021-04-29,BrabantWallon,2075,144
5101,2021-04-30,BrabantWallon,2080,119
5113,2021-05-01,BrabantWallon,1365,85
5125,2021-05-02,BrabantWallon,561,42
5137,2021-05-03,BrabantWallon,1489,74
5149,2021-05-04,BrabantWallon,2182,131
5161,2021-05-05,BrabantWallon,2204,114
5173,2021-05-06,BrabantWallon,2199,129
5185,2021-05-07,BrabantWallon,2463,153
5197,2021-05-08,BrabantWallon,1488,92
5209,2021-05-09,BrabantWallon,813,50
5221,2021-05-10,BrabantWallon,1630,89
5233,2021-05-11,BrabantWallon,2713,154
5245,2021-05-12,BrabantWallon,2313,125
5257,2021-05-13,BrabantWallon,1232,101
5269,2021-05-14,BrabantWallon,1645,107
5281,2021-05-15,BrabantWallon,1338,75
5293,2021-05-16,BrabantWallon,893,49
5305,2021-05-17,BrabantWallon,1343,67
5317,2021-05-18,BrabantWallon,2974,183
5329,2021-05-19,BrabantWallon,2461,119
5341,2021-05-20,BrabantWallon,2603,212
5353,2021-05-21,BrabantWallon,2633,134
5365,2021-05-22,BrabantWallon,1535,88
5377,2021-05-23,BrabantWallon,832,47
5389,2021-05-24,BrabantWallon,798,48
5401,2021-05-25,BrabantWallon,1699,83
5413,2021-05-26,BrabantWallon,2777,145
5425,2021-05-27,BrabantWallon,2663,152
5437,2021-05-28,BrabantWallon,1980,135
5449,2021-05-29,BrabantWallon,1542,89
5461,2021-05-30,BrabantWallon,883,39
5473,2021-05-31,BrabantWallon,1980,62
5485,2021-06-01,BrabantWallon,2309,89
5497,2021-06-02,BrabantWallon,2338,87
5509,2021-06-03,BrabantWallon,2017,85
5521,2021-06-04,BrabantWallon,2277,74
5533,2021-06-05,BrabantWallon,2180,72
5545,2021-06-06,BrabantWallon,730,25
5557,2021-06-07,BrabantWallon,1584,48
5569,2021-06-08,BrabantWallon,2096,80
5581,2021-06-09,BrabantWallon,1664,50
5593,2021-06-10,BrabantWallon,5,0
0,2020-03-01,Antwerpen,18,0
12,2020-03-02,Antwerpen,38,1
24,2020-03-03,Antwerpen,112,1
36,2020-03-04,Antwerpen,131,3
48,2020-03-05,Antwerpen,118,9
60,2020-03-06,Antwerpen,133,9
72,2020-03-07,Antwerpen,99,5
84,2020-03-08,Antwerpen,73,5
96,2020-03-09,Antwerpen,84,11
108,2020-03-10,Antwerpen,142,12
120,2020-03-11,Antwerpen,200,14
132,2020-03-12,Antwerpen,238,23
144,2020-03-13,Antwerpen,483,50
156,2020-03-14,Antwerpen,401,26
168,2020-03-15,Antwerpen,180,18
180,2020-03-16,Antwerpen,298,40
192,2020-03-17,Antwerpen,318,56
204,2020-03-18,Antwerpen,319,39
216,2020-03-19,Antwerpen,483,90
228,2020-03-20,Antwerpen,335,76
240,2020-03-21,Antwerpen,292,74
252,2020-03-22,Antwerpen,195,50
264,2020-03-23,Antwerpen,411,143
276,2020-03-24,Antwerpen,546,178
288,2020-03-25,Antwerpen,578,199
300,2020-03-26,Antwerpen,525,171
312,2020-03-27,Antwerpen,637,219
324,2020-03-28,Antwerpen,454,120
336,2020-03-29,Antwerpen,292,96
348,2020-03-30,Antwerpen,629,179
360,2020-03-31,Antwerpen,947,272
372,2020-04-01,Antwerpen,732,153
384,2020-04-02,Antwerpen,835,175
396,2020-04-03,Antwerpen,825,198
408,2020-04-04,Antwerpen,555,159
420,2020-04-05,Antwerpen,524,107
432,2020-04-06,Antwerpen,745,158
444,2020-04-07,Antwerpen,921,216
456,2020-04-08,Antwerpen,978,178
468,2020-04-09,Antwerpen,990,199
480,2020-04-10,Antwerpen,1199,204
492,2020-04-11,Antwerpen,933,141
504,2020-04-12,Antwerpen,994,245
516,2020-04-13,Antwerpen,1012,124
528,2020-04-14,Antwerpen,997,138
540,2020-04-15,Antwerpen,1508,168
552,2020-04-16,Antwerpen,1366,173
564,2020-04-17,Antwerpen,1381,190
576,2020-04-18,Antwerpen,872,106
588,2020-04-19,Antwerpen,749,95
600,2020-04-20,Antwerpen,1016,158
612,2020-04-21,Antwerpen,1635,146
624,2020-04-22,Antwerpen,2317,184
636,2020-04-23,Antwerpen,1438,140
648,2020-04-24,Antwerpen,2043,116
660,2020-04-25,Antwerpen,3494,68
672,2020-04-26,Antwerpen,1775,56
684,2020-04-27,Antwerpen,2419,121
696,2020-04-28,Antwerpen,2356,114
708,2020-04-29,Antwerpen,3668,138
720,2020-04-30,Antwerpen,4119,157
732,2020-05-01,Antwerpen,3828,84
744,2020-05-02,Antwerpen,3048,116
756,2020-05-03,Antwerpen,3165,107
768,2020-05-04,Antwerpen,3672,97
780,2020-05-05,Antwerpen,3727,178
792,2020-05-06,Antwerpen,3715,154
804,2020-05-07,Antwerpen,3239,134
816,2020-05-08,Antwerpen,4639,142
828,2020-05-09,Antwerpen,3751,79
840,2020-05-10,Antwerpen,2022,40
852,2020-05-11,Antwerpen,1461,60
864,2020-05-12,Antwerpen,3396,97
876,2020-05-13,Antwerpen,3903,95
888,2020-05-14,Antwerpen,3022,52
900,2020-05-15,Antwerpen,3290,86
912,2020-05-16,Antwerpen,1898,52
924,2020-05-17,Antwerpen,1379,44
936,2020-05-18,Antwerpen,1529,39
948,2020-05-19,Antwerpen,2128,79
960,2020-05-20,Antwerpen,2079,50
972,2020-05-21,Antwerpen,1414,34
984,2020-05-22,Antwerpen,1612,86
996,2020-05-23,Antwerpen,1351,47
1008,2020-05-24,Antwerpen,1078,32
1020,2020-05-25,Antwerpen,1422,40
1032,2020-05-26,Antwerpen,2388,43
1044,2020-05-27,Antwerpen,2583,38
1056,2020-05-28,Antwerpen,1710,34
1068,2020-05-29,Antwerpen,1705,45
1080,2020-05-30,Antwerpen,1348,26
1092,2020-05-31,Antwerpen,1109,18
1104,2020-06-01,Antwerpen,846,11
1116,2020-06-02,Antwerpen,1603,25
1128,2020-06-03,Antwerpen,2217,20
1140,2020-06-04,Antwerpen,1795,54
1152,2020-06-05,Antwerpen,1494,32
1164,2020-06-06,Antwerpen,1811,19
1176,2020-06-07,Antwerpen,1075,12
1188,2020-06-08,Antwerpen,1639,15
1200,2020-06-09,Antwerpen,2435,33
1212,2020-06-10,Antwerpen,2081,21
1224,2020-06-11,Antwerpen,2098,17
1236,2020-06-12,Antwerpen,1864,20
1248,2020-06-13,Antwerpen,1890,19
1260,2020-06-14,Antwerpen,1165,9
1272,2020-06-15,Antwerpen,1529,21
1284,2020-06-16,Antwerpen,2846,23
1296,2020-06-17,Antwerpen,2580,27
1308,2020-06-18,Antwerpen,2628,31
1320,2020-06-19,Antwerpen,2034,29
1332,2020-06-20,Antwerpen,2484,18
1344,2020-06-21,Antwerpen,1363,6
1356,2020-06-22,Antwerpen,1715,12
1368,2020-06-23,Antwerpen,3463,25
1380,2020-06-24,Antwerpen,3631,17
1392,2020-06-25,Antwerpen,2855,26
1404,2020-06-26,Antwerpen,2392,35
1416,2020-06-27,Antwerpen,1951,8
1428,2020-06-28,Antwerpen,1553,13
1440,2020-06-29,Antwerpen,1730,9
1452,2020-06-30,Antwerpen,3129,18
1464,2020-07-01,Antwerpen,2758,32
1476,2020-07-02,Antwerpen,2431,23
1488,2020-07-03,Antwerpen,2065,29
1500,2020-07-04,Antwerpen,2030,30
1512,2020-07-05,Antwerpen,1201,9
1524,2020-07-06,Antwerpen,1576,19
1536,2020-07-07,Antwerpen,3014,28
1548,2020-07-08,Antwerpen,2396,39
1560,2020-07-09,Antwerpen,2024,34
1572,2020-07-10,Antwerpen,2126,25
1584,2020-07-11,Antwerpen,2025,31
1596,2020-07-12,Antwerpen,1117,25
1608,2020-07-13,Antwerpen,1521,18
1620,2020-07-14,Antwerpen,2829,57
1632,2020-07-15,Antwerpen,3365,69
1644,2020-07-16,Antwerpen,2398,83
1656,2020-07-17,Antwerpen,2361,74
1668,2020-07-18,Antwerpen,2389,124
1680,2020-07-19,Antwerpen,1446,88
1692,2020-07-20,Antwerpen,1958,75
1704,2020-07-21,Antwerpen,2940,164
1716,2020-07-22,Antwerpen,2017,63
1728,2020-07-23,Antwerpen,3332,130
1740,2020-07-24,Antwerpen,4625,327
1752,2020-07-25,Antwerpen,3486,151
1764,2020-07-26,Antwerpen,3117,230
1776,2020-07-27,Antwerpen,2212,102
1788,2020-07-28,Antwerpen,5760,296
1800,2020-07-29,Antwerpen,5397,301
1812,2020-07-30,Antwerpen,4655,247
1824,2020-07-31,Antwerpen,4508,248
1836,2020-08-01,Antwerpen,3949,170
1848,2020-08-02,Antwerpen,3773,243
1860,2020-08-03,Antwerpen,2898,132
1872,2020-08-04,Antwerpen,4550,136
1884,2020-08-05,Antwerpen,5964,389
1896,2020-08-06,Antwerpen,4215,278
1908,2020-08-07,Antwerpen,4509,217
1920,2020-08-08,Antwerpen,4108,234
1932,2020-08-09,Antwerpen,2814,197
1944,2020-08-10,Antwerpen,2997,149
1956,2020-08-11,Antwerpen,4630,176
1968,2020-08-12,Antwerpen,4762,240
1980,2020-08-13,Antwerpen,4283,234
1992,2020-08-14,Antwerpen,3277,188
2004,2020-08-15,Antwerpen,2596,97
2016,2020-08-16,Antwerpen,2533,96
2028,2020-08-17,Antwerpen,2535,73
2040,2020-08-18,Antwerpen,4320,130
2052,2020-08-19,Antwerpen,4532,121
2064,2020-08-20,Antwerpen,3862,231
2076,2020-08-21,Antwerpen,3798,144
2088,2020-08-22,Antwerpen,3198,149
2100,2020-08-23,Antwerpen,1871,44
2112,2020-08-24,Antwerpen,3265,80
2124,2020-08-25,Antwerpen,5147,137
2136,2020-08-26,Antwerpen,4554,121
2148,2020-08-27,Antwerpen,3295,98
2160,2020-08-28,Antwerpen,4215,117
2172,2020-08-29,Antwerpen,3309,66
2184,2020-08-30,Antwerpen,2958,89
2196,2020-08-31,Antwerpen,2574,51
2208,2020-09-01,Antwerpen,4886,73
2220,2020-09-02,Antwerpen,5180,155
2232,2020-09-03,Antwerpen,4255,129
2244,2020-09-04,Antwerpen,5063,158
2256,2020-09-05,Antwerpen,3702,125
2268,2020-09-06,Antwerpen,2271,107
2280,2020-09-07,Antwerpen,3266,89
2292,2020-09-08,Antwerpen,5925,105
2304,2020-09-09,Antwerpen,5962,189
2316,2020-09-10,Antwerpen,5935,227
2328,2020-09-11,Antwerpen,5856,220
2340,2020-09-12,Antwerpen,6046,226
2352,2020-09-13,Antwerpen,3934,200
2364,2020-09-14,Antwerpen,3848,95
2376,2020-09-15,Antwerpen,6001,205
2388,2020-09-16,Antwerpen,7662,239
2400,2020-09-17,Antwerpen,7695,415
2412,2020-09-18,Antwerpen,7749,350
2424,2020-09-19,Antwerpen,4902,205
2436,2020-09-20,Antwerpen,4715,281
2448,2020-09-21,Antwerpen,5157,271
2460,2020-09-22,Antwerpen,7805,274
2472,2020-09-23,Antwerpen,7689,380
2484,2020-09-24,Antwerpen,7533,405
2496,2020-09-25,Antwerpen,7084,416
2508,2020-09-26,Antwerpen,5828,296
2520,2020-09-27,Antwerpen,3667,232
2532,2020-09-28,Antwerpen,4345,203
2544,2020-09-29,Antwerpen,8281,445
2556,2020-09-30,Antwerpen,7177,403
2568,2020-10-01,Antwerpen,5755,401
2580,2020-10-02,Antwerpen,5900,420
2592,2020-10-03,Antwerpen,5110,322
2604,2020-10-04,Antwerpen,3308,183
2616,2020-10-05,Antwerpen,3631,321
2628,2020-10-06,Antwerpen,6958,450
2640,2020-10-07,Antwerpen,8737,683
2652,2020-10-08,Antwerpen,6980,651
2664,2020-10-09,Antwerpen,7541,645
2676,2020-10-10,Antwerpen,6876,658
2688,2020-10-11,Antwerpen,5274,477
2700,2020-10-12,Antwerpen,6366,790
2712,2020-10-13,Antwerpen,8949,754
2724,2020-10-14,Antwerpen,11316,1153
2736,2020-10-15,Antwerpen,10327,1099
2748,2020-10-16,Antwerpen,9753,966
2760,2020-10-17,Antwerpen,8705,875
2772,2020-10-18,Antwerpen,7069,923
2784,2020-10-19,Antwerpen,8830,1104
2796,2020-10-20,Antwerpen,9674,1145
2808,2020-10-21,Antwerpen,11967,1855
2820,2020-10-22,Antwerpen,10568,1476
2832,2020-10-23,Antwerpen,8900,1482
2844,2020-10-24,Antwerpen,9721,1644
2856,2020-10-25,Antwerpen,6133,1312
2868,2020-10-26,Antwerpen,7223,1489
2880,2020-10-27,Antwerpen,9591,2041
2892,2020-10-28,Antwerpen,11230,2249
2904,2020-10-29,Antwerpen,9504,1840
2916,2020-10-30,Antwerpen,9992,1622
2928,2020-10-31,Antwerpen,7883,1204
2940,2020-11-01,Antwerpen,4045,696
2952,2020-11-02,Antwerpen,3810,553
2964,2020-11-03,Antwerpen,7946,1484
2976,2020-11-04,Antwerpen,6431,1067
2988,2020-11-05,Antwerpen,5931,925
3000,2020-11-06,Antwerpen,5437,692
3012,2020-11-07,Antwerpen,5131,829
3024,2020-11-08,Antwerpen,2922,440
3036,2020-11-09,Antwerpen,3223,429
3048,2020-11-10,Antwerpen,6072,1054
3060,2020-11-11,Antwerpen,4309,610
3072,2020-11-12,Antwerpen,4491,499
3084,2020-11-13,Antwerpen,5339,729
3096,2020-11-14,Antwerpen,3945,514
3108,2020-11-15,Antwerpen,2903,377
3120,2020-11-16,Antwerpen,3265,344
3132,2020-11-17,Antwerpen,6011,725
3144,2020-11-18,Antwerpen,6703,661
3156,2020-11-19,Antwerpen,5548,558
3168,2020-11-20,Antwerpen,5684,486
3180,2020-11-21,Antwerpen,3546,330
3192,2020-11-22,Antwerpen,2525,250
3204,2020-11-23,Antwerpen,3994,327
3216,2020-11-24,Antwerpen,7900,614
3228,2020-11-25,Antwerpen,6408,418
3240,2020-11-26,Antwerpen,4839,405
3252,2020-11-27,Antwerpen,5552,386
3264,2020-11-28,Antwerpen,4123,354
3276,2020-11-29,Antwerpen,1925,146
3288,2020-11-30,Antwerpen,3979,303
3300,2020-12-01,Antwerpen,7686,556
3312,2020-12-02,Antwerpen,5798,393
3324,2020-12-03,Antwerpen,5265,449
3336,2020-12-04,Antwerpen,5699,384
3348,2020-12-05,Antwerpen,4559,370
3360,2020-12-06,Antwerpen,2233,164
3372,2020-12-07,Antwerpen,4210,300
3384,2020-12-08,Antwerpen,7728,532
3396,2020-12-09,Antwerpen,6496,471
3408,2020-12-10,Antwerpen,6318,519
3420,2020-12-11,Antwerpen,6448,568
3432,2020-12-12,Antwerpen,4852,368
3444,2020-12-13,Antwerpen,3071,259
3456,2020-12-14,Antwerpen,5367,410
3468,2020-12-15,Antwerpen,9221,674
3480,2020-12-16,Antwerpen,8464,621
3492,2020-12-17,Antwerpen,7852,607
3504,2020-12-18,Antwerpen,6936,490
3516,2020-12-19,Antwerpen,5343,424
3528,2020-12-20,Antwerpen,3083,188
3540,2020-12-21,Antwerpen,5474,324
3552,2020-12-22,Antwerpen,9185,591
3564,2020-12-23,Antwerpen,7442,510
3576,2020-12-24,Antwerpen,6333,444
3588,2020-12-25,Antwerpen,2733,245
3600,2020-12-26,Antwerpen,3246,162
3612,2020-12-27,Antwerpen,3046,199
3624,2020-12-28,Antwerpen,4779,270
3636,2020-12-29,Antwerpen,7260,531
3648,2020-12-30,Antwerpen,4973,405
3660,2020-12-31,Antwerpen,5251,360
3672,2021-01-01,Antwerpen,1900,166
3684,2021-01-02,Antwerpen,3600,203
3696,2021-01-03,Antwerpen,3087,150
3708,2021-01-04,Antwerpen,6326,298
3720,2021-01-05,Antwerpen,9074,506
3732,2021-01-06,Antwerpen,7395,414
3744,2021-01-07,Antwerpen,6191,305
3756,2021-01-08,Antwerpen,7099,304
3768,2021-01-09,Antwerpen,6047,310
3780,2021-01-10,Antwerpen,5360,207
3792,2021-01-11,Antwerpen,6235,240
3804,2021-01-12,Antwerpen,10264,524
3816,2021-01-13,Antwerpen,7356,383
3828,2021-01-14,Antwerpen,6329,372
3840,2021-01-15,Antwerpen,6050,320
3852,2021-01-16,Antwerpen,6118,333
3864,2021-01-17,Antwerpen,3081,195
3876,2021-01-18,Antwerpen,5912,273
3888,2021-01-19,Antwerpen,10967,498
3900,2021-01-20,Antwerpen,9174,454
3912,2021-01-21,Antwerpen,7647,370
3924,2021-01-22,Antwerpen,8765,420
3936,2021-01-23,Antwerpen,8097,331
3948,2021-01-24,Antwerpen,4344,211
3960,2021-01-25,Antwerpen,5443,207
3972,2021-01-26,Antwerpen,10881,498
3984,2021-01-27,Antwerpen,11512,441
3996,2021-01-28,Antwerpen,9162,472
4008,2021-01-29,Antwerpen,8590,433
4020,2021-01-30,Antwerpen,7543,351
4032,2021-01-31,Antwerpen,3780,192
4044,2021-02-01,Antwerpen,6980,260
4056,2021-02-02,Antwerpen,11428,482
4068,2021-02-03,Antwerpen,8377,321
4080,2021-02-04,Antwerpen,7230,388
4092,2021-02-05,Antwerpen,7668,376
4104,2021-02-06,Antwerpen,6706,333
4116,2021-02-07,Antwerpen,3116,137
4128,2021-02-08,Antwerpen,5666,182
4140,2021-02-09,Antwerpen,9733,409
4152,2021-02-10,Antwerpen,7535,355
4164,2021-02-11,Antwerpen,6526,342
4176,2021-02-12,Antwerpen,6408,290
4188,2021-02-13,Antwerpen,5581,269
4200,2021-02-14,Antwerpen,3086,166
4212,2021-02-15,Antwerpen,5889,225
4224,2021-02-16,Antwerpen,7729,438
4236,2021-02-17,Antwerpen,6664,335
4248,2021-02-18,Antwerpen,5631,364
4260,2021-02-19,Antwerpen,6005,361
4272,2021-02-20,Antwerpen,5839,370
4284,2021-02-21,Antwerpen,3282,215
4296,2021-02-22,Antwerpen,6235,244
4308,2021-02-23,Antwerpen,8376,509
4320,2021-02-24,Antwerpen,7214,470
4332,2021-02-25,Antwerpen,6158,411
4344,2021-02-26,Antwerpen,6393,389
4356,2021-02-27,Antwerpen,6166,359
4368,2021-02-28,Antwerpen,2540,130
4380,2021-03-01,Antwerpen,6962,263
4392,2021-03-02,Antwerpen,8814,456
4404,2021-03-03,Antwerpen,7982,412
4416,2021-03-04,Antwerpen,7062,457
4428,2021-03-05,Antwerpen,7863,433
4440,2021-03-06,Antwerpen,6252,375
4452,2021-03-07,Antwerpen,3477,181
4464,2021-03-08,Antwerpen,6749,313
4476,2021-03-09,Antwerpen,10929,556
4488,2021-03-10,Antwerpen,9189,465
4500,2021-03-11,Antwerpen,7706,501
4512,2021-03-12,Antwerpen,9303,527
4524,2021-03-13,Antwerpen,6729,460
4536,2021-03-14,Antwerpen,4462,312
4548,2021-03-15,Antwerpen,8045,415
4560,2021-03-16,Antwerpen,12841,742
4572,2021-03-17,Antwerpen,11929,657
4584,2021-03-18,Antwerpen,10598,751
4596,2021-03-19,Antwerpen,11503,700
4608,2021-03-20,Antwerpen,9693,580
4620,2021-03-21,Antwerpen,5937,472
4632,2021-03-22,Antwerpen,9584,466
4644,2021-03-23,Antwerpen,14498,799
4656,2021-03-24,Antwerpen,13129,779
